Id,Prediction
52878,4465060.70095667
52879,5026981.28447581
52880,4318842.1384635
52881,3420172.12384015
52882,3887870.47619603
52883,4213179.8585242
52884,4014330.30242291
52885,3751349.00146054
52886,4722688.1432469
52887,5284309.27225358
52888,4927175.96691824
52889,4424846.97883611
52890,4149431.87982604
52891,4075354.33594612
52892,3044424.80328331
52893,4659279.15459289
52894,4233878.87360194
52895,4246044.50363323
52896,4715513.97212157
52897,5208291.46811517
52898,4002690.22982966
52899,4949275.98688191
52900,3265618.49089666
52901,3552883.16235566
52902,4743419.38670283
52903,4701156.5262579
52904,3882431.29631486
52905,5117327.41464102
52906,4574515.39022011
52907,3710115.54154893
52908,4812565.57699786
52909,5149955.30080685
52910,3136688.63676901
52911,4753186.49266862
52912,3368629.13999492
52913,5057915.84738728
52914,4933023.46141565
52915,4467992.33589496
52916,3897538.80575713
52917,4795040.58433092
52918,3515681.20698281
52919,4393315.74147179
52920,2890905.94007122
52921,3873938.78500123
52922,4231008.81101368
52923,4644370.96686488
52924,4593757.74525031
52925,4127020.51949803
52926,3149586.15421207
52927,4491476.72406869
52928,5482496.02600468
52929,4486338.63243373
52930,3670567.31726314
52931,4315410.76282025
52932,6371716.33203964
52933,4570286.58265078
52934,3926636.13500601
52935,4652060.16719212
52936,3711284.89755769
52937,4506098.26609494
52938,4356514.51075702
52939,4455355.74942778
52940,3264717.5293581
52941,3361934.19780358
52942,5017200.379415
52943,4123438.98528359
52944,3345771.23382651
52945,3980504.88175175
52946,2392513.52241882
52947,4152777.97358144
52948,4705936.97616245
52949,3646429.68994082
52950,4265214.89296734
52951,3379039.88893788
52952,4433297.23845083
52953,4496115.94777438
52954,3744122.2402277
52955,5193480.79439805
52956,4169901.42656451
52957,4841931.39540454
52958,4524464.99454184
52959,4859027.81512258
52960,4380949.35845311
52961,4623398.10615376
52962,4927600.84056615
52963,3729356.34797144
52964,2959948.55101541
52965,3877602.12635361
52966,4847964.79075145
52967,4747563.56842972
52968,4528816.61708786
52969,5256288.35975262
52970,3363297.30204216
52971,4637521.88631329
52972,4152062.67320529
52973,5003120.10391624
52974,4536562.94562111
52975,4771624.69740692
52976,5069068.45711977
52977,4461839.60295809
52978,3578528.89765495
52979,4788348.23785554
52980,4988461.7444365
52981,2682606.45435233
52982,3306580.11042398
52983,4603224.61791114
52984,4894963.67375625
52985,5099176.96646041
52986,5206513.21561176
52987,4255377.51784998
52988,4449642.43232233
52989,4874671.35721431
52990,4578724.24364306
52991,4726848.07083165
52992,5412038.17672783
52993,4876638.93418454
52994,5762429.073223
52995,4495791.00484832
52996,4089506.97143575
52997,3475529.52868385
52998,3067772.44186407
52999,4822434.11686416
53000,3051103.44737189
53001,4600175.69133874
53002,4569185.85200818
53003,4341129.77779188
53004,5275604.58532118
53005,4315932.7358924
53006,4781400.21268667
53007,3645857.1610742
53008,4168968.69583535
53009,2548733.27086268
53010,5486716.1014884
53011,4806761.34634339
53012,2786524.10777354
53013,3408493.34841026
53014,4968659.96786079
53015,4951386.563788
53016,4076345.70280851
53017,2786656.46918328
53018,4039824.62304382
53019,4132776.17403089
53020,4158032.9615635
53021,4103832.94718392
53022,4985525.98744848
53023,5080971.23676407
53024,4381599.41719945
53025,3063060.22216303
53026,3028616.41793443
53027,4863458.29672883
53028,5556038.51795408
53029,5000707.1080165
53030,3430468.27035523
53031,3487653.25983946
53032,3722899.07345409
53033,4417823.02619614
53034,4763814.22982606
53035,4886327.77586533
53036,5195822.47553261
53037,4597905.99589361
53038,4770465.25270162
53039,4487446.88009474
53040,4708450.95483199
53041,3705748.39061835
53042,5543598.19330735
53043,3266696.86308162
53044,3264008.51482805
53045,2941870.77489998
53046,3747689.5293336
53047,3868183.35957229
53048,4896594.25847968
53049,4308238.05934755
53050,5034199.06354786
53051,3869661.47462977
53052,4659968.34893354
53053,4526212.16654042
53054,4877706.72682499
53055,3341497.82001178
53056,4612721.47925204
53057,2928642.98405568
53058,3488892.43034759
53059,4051685.16324403
53060,3501490.73087537
53061,2859186.52336347
53062,3235837.51592163
53063,4277395.90442331
53064,3072357.29327364
53065,3033036.31821414
53066,4760562.28694006
53067,3809445.44718069
53068,4822992.00764723
53069,3777653.56195433
53070,5168705.89412236
53071,4126307.65012134
53072,5116352.89413775
53073,5000418.56936282
53074,3200380.0830401
53075,3698744.49704906
53076,4106095.10600063
53077,4385325.20918504
53078,4399378.14478401
53079,3821381.97333793
53080,4755921.49496581
53081,5072557.27938251
53082,4629475.22568003
53083,3374878.36478632
53084,3368864.82004849
53085,4194193.88239737
53086,4410694.35475513
53087,4016692.88930797
53088,3252163.16482375
53089,3711279.57399961
53090,4583132.53411585
53091,5118680.24255044
53092,4514987.52240988
53093,3720032.13705782
53094,4461272.00392251
53095,4528437.58141446
53096,5056923.48659287
53097,3766389.94091906
53098,4511975.85773229
53099,4518474.98591792
53100,3656633.16331928
53101,5055473.90884785
53102,4671540.04479872
53103,5017197.83684588
53104,4826032.53000479
53105,4966523.76977147
53106,5020080.24286907
53107,4447533.42776742
53108,3085495.11811778
53109,4014666.09408264
53110,5179383.19528117
53111,4483624.22611393
53112,4620128.9250008
53113,4165364.27960155
53114,5086804.99676351
53115,3109045.11075557
53116,3679884.04303219
53117,3803289.93369311
53118,5258792.4110109
53119,3793296.12246041
53120,4149106.29836398
53121,3471947.12893645
53122,4255373.46862784
53123,3936146.09777723
53124,3035337.72413319
53125,3770378.97880591
53126,3446261.63927145
53127,3953432.53261322
53128,3781326.54909816
53129,2979002.93020895
53130,4102236.65996007
53131,4655051.40427533
53132,4450430.10373226
53133,4394241.41723889
53134,4815325.80539989
53135,5409581.32515818
53136,4929526.21086561
53137,4962574.31622475
53138,4370496.62731627
53139,4578964.82554156
53140,3533343.19515625
53141,4363117.99838132
53142,4072428.22746296
53143,2853137.96503561
53144,4453951.24585876
53145,4078827.48208599
53146,4610320.85865298
53147,4491635.50533996
53148,3025543.41899149
53149,3711441.49957394
53150,5546361.6571191
53151,2606422.75403438
53152,4039611.42158525
53153,4644216.98563102
53154,4398679.94633984
53155,4603788.91812573
53156,5134878.68459563
53157,5100378.49403405
53158,4147977.48179175
53159,5024545.2167327
53160,4951315.45063952
53161,4087813.1034679
53162,3575770.56930477
53163,4336830.88773818
53164,4772348.20393203
53165,4904372.47832061
53166,5124243.35298323
53167,4571602.33334436
53168,3628312.23063023
53169,4573816.89224228
53170,2453242.76619892
53171,4909779.28301121
53172,4049862.61732359
53173,4916269.26615314
53174,3967028.78482154
53175,5042459.16101525
53176,3887063.51908641
53177,5248160.38129684
53178,5078237.18140723
53179,4534985.20994457
53180,3284134.50428394
53181,3138305.20624722
53182,3997100.24182236
53183,3061559.60441328
53184,4202045.86215154
53185,3471575.87607889
53186,3124027.32862268
53187,4737271.45519109
53188,4312707.40909273
53189,2807217.08906567
53190,4767226.51525911
53191,4755428.08457007
53192,4737260.58764113
53193,3515132.31570662
53194,5075375.49404699
53195,4900823.92960839
53196,4304103.01226031
53197,4331000.78039751
53198,4393613.24865681
53199,3811841.57919655
53200,4057931.9903025
53201,2451111.74379746
53202,4879424.99023112
53203,4729701.37165305
53204,4333934.93616496
53205,3576029.6661684
53206,3490797.44857289
53207,3614984.70328594
53208,3935827.49418601
53209,4294544.95617326
53210,4944021.87386798
53211,4630487.64918488
53212,4163363.89072102
53213,4843311.22839436
53214,4971357.20014692
53215,4438604.25048436
53216,3198480.2338574
53217,4785196.16725757
53218,4601383.84694318
53219,4811849.79218536
53220,3184884.56646092
53221,4162659.0477911
53222,4376659.45375651
53223,4052125.20298767
53224,4455283.38030093
53225,4858272.23627298
53226,3627990.98228957
53227,4020050.49845342
53228,3913630.07224212
53229,4248914.91635747
53230,3632027.03713865
53231,4533573.1851418
53232,4729968.04028456
53233,4248560.58782851
53234,4754415.37726513
53235,4190725.68434103
53236,4618141.12468807
53237,3758545.49616019
53238,4270340.44939174
53239,4760754.9660437
53240,2960198.107347
53241,2764855.47481293
53242,2452310.69036523
53243,4551767.99316247
53244,4431362.07526931
53245,4524377.50270369
53246,4729127.98658936
53247,5122177.19602677
53248,3864386.09834462
53249,3454763.00292938
53250,5224207.92473783
53251,3510417.58246077
53252,4159718.74495705
53253,4148394.64924688
53254,4521770.50577944
53255,4672488.59041689
53256,4229130.9716368
53257,4941616.02632886
53258,4543513.91253622
53259,4282996.85378186
53260,5072773.78708071
53261,3494141.50222157
53262,4623422.4112871
53263,3565260.2926979
53264,4155305.29696677
53265,4148769.83990576
53266,4458920.28454256
53267,4720392.4501647
53268,4363630.59252021
53269,3433348.46274283
53270,3559216.66064318
53271,3225615.6308497
53272,4499027.40307597
53273,4673566.92926784
53274,4152948.99561704
53275,5240618.88126765
53276,4980739.02780525
53277,4031971.2966177
53278,4436661.6730008
53279,4153170.7484871
53280,4538647.84203179
53281,5050567.04184838
53282,5414857.85253765
53283,3096638.4928975
53284,5418678.23218521
53285,4262959.32705036
53286,4736787.35135657
53287,4000400.15272394
53288,3411646.71065369
53289,3119242.83569479
53290,3540219.08486175
53291,4922872.62113405
53292,4171550.94290777
53293,4288953.97224202
53294,5150921.13411296
53295,4098164.01109664
53296,4983630.71128484
53297,4272412.89406094
53298,3974388.15860772
53299,4712348.97967997
53300,4784424.32776599
53301,3539480.06833243
53302,4664523.59482344
53303,4462237.15269426
53304,2996890.57327579
53305,4621933.39848185
53306,4323605.90253615
53307,4787584.06841148
53308,4751938.64817689
53309,4780874.72959836
53310,4366156.20679158
53311,3633007.61620094
53312,4089691.43043124
53313,5270196.57224571
53314,4417082.37971045
53315,5068470.30694563
53316,2991204.27358042
53317,4373269.71768746
53318,5205296.43484242
53319,3204388.27138706
53320,4299511.75666285
53321,3792894.17819696
53322,4916731.45693911
53323,3302162.94175118
53324,4687287.9765328
53325,4331336.0982052
53326,5203917.54621155
53327,4103532.57018231
53328,4748071.13874658
53329,5041290.07512145
53330,5298730.96288374
53331,4211665.85665641
53332,3815402.65711638
53333,4598007.44749255
53334,4022999.36653395
53335,2676054.31846958
53336,4239939.81764644
53337,4600854.34625005
53338,5120377.12687147
53339,3042919.53893603
53340,5323682.8005058
53341,4031876.42546964
53342,5123847.98142821
53343,4434199.8497841
53344,4615056.16929655
53345,4985013.99574572
53346,3987127.03599707
53347,2487372.44213003
53348,3169721.73096348
53349,5446751.60859517
53350,4595300.14250185
53351,4885556.57250065
53352,4190817.44176989
53353,4283143.4678235
53354,4640429.68993313
53355,3646818.03953431
53356,4900942.04976603
53357,3856048.65468547
53358,4044595.20255003
53359,2855197.78032888
53360,3770647.94611204
53361,4400840.98723987
53362,4992610.73654209
53363,4691556.78814106
53364,2789335.09589607
53365,4865771.94318921
53366,3530137.06037379
53367,4273745.75230065
53368,4164283.63810666
53369,3444704.53899916
53370,4104076.14679874
53371,4334141.26443653
53372,3086946.81452274
53373,4711379.70476756
53374,3714765.61496622
53375,5002394.21501456
53376,5074461.4066446
53377,4697120.74716825
53378,3630204.81263712
53379,5203359.33389678
53380,4447778.95864706
53381,5028701.70133079
53382,4685838.26663332
53383,4898540.74036441
53384,4808930.95168998
53385,4840253.24985972
53386,2728641.78065751
53387,4534784.71385603
53388,4893993.70389661
53389,5402438.99365092
53390,3623146.45879806
53391,3111835.17298952
53392,5036215.08306405
53393,4293400.82693297
53394,4689998.51744694
53395,3762044.85255728
53396,4683487.41312896
53397,4607626.49112866
53398,4794217.57840512
53399,4450454.79291716
53400,4029068.4273633
53401,4655396.52051662
53402,3484895.7871912
53403,2501735.42447396
53404,3548640.63302124
53405,4426734.15670423
53406,4660449.26810876
53407,4058449.08714869
53408,4468934.65854962
53409,3372888.27035946
53410,3529292.60894023
53411,4608971.93785599
53412,4769393.79486328
53413,3873682.3426877
53414,4592190.87685418
53415,3423837.49392076
53416,4560252.03270944
53417,4163334.54280375
53418,5033166.30499262
53419,5223604.31577103
53420,4703063.78373664
53421,4517567.87581502
53422,4286195.91841503
53423,4382145.08167141
53424,4497889.87956364
53425,2950821.30060276
53426,3445453.72584349
53427,3273191.26480195
53428,4415043.41410195
53429,5175367.38835548
53430,3549128.83842383
53431,4587550.37350375
53432,3665651.83372839
53433,3762497.95927527
53434,4381261.39558484
53435,3668397.44021665
53436,4989512.28291391
53437,2896549.97056551
53438,3173320.99918406
53439,5064201.28257204
53440,4240779.60992308
53441,3617065.21797721
53442,3293565.93871151
53443,4774738.63566986
53444,4571512.7797979
53445,4513017.41241403
53446,2891875.22688269
53447,3838087.45298161
53448,4449518.15073283
53449,4479176.59136873
53450,4021293.15581262
53451,4168432.65013388
53452,4991793.63337334
53453,4695184.65827926
53454,3446353.36579642
53455,4064243.43291216
53456,4339337.21193464
53457,4706409.61201694
53458,3066424.21849669
53459,2517104.70173572
53460,4149205.12653591
53461,2613360.16423436
53462,3340089.66459361
53463,4247424.0842882
53464,4893877.27134035
53465,3161424.89414617
53466,3403905.64417462
53467,5064896.55352364
53468,3905609.44105826
53469,5001569.4802519
53470,4737756.47182814
53471,3181091.99422958
53472,4230362.29516674
53473,4795521.98273236
53474,3748290.75650008
53475,3694136.89877437
53476,4493596.38291945
53477,4834907.74071752
53478,3445515.28078147
53479,3422608.59149884
53480,3388223.33625359
53481,3646576.96247452
53482,3980807.77610864
53483,4358699.42059869
53484,4707735.18371974
53485,4492873.00255507
53486,3965547.34475808
53487,3820898.39911929
53488,2392513.52241882
53489,3697568.97170423
53490,4389474.8318201
53491,3257491.48972252
53492,4133650.72812178
53493,3768692.83348795
53494,5163792.8171022
53495,4398454.82009126
53496,4107091.31487714
53497,4484731.49850773
53498,4946000.41643418
53499,4667573.67790375
53500,3153536.16891743
53501,4941875.30446231
53502,4300278.47679723
53503,3590102.68548844
53504,4075829.19322089
53505,4827824.72474224
53506,5374801.99435311
53507,3309726.95105088
53508,4606867.76329546
53509,3974599.65869198
53510,3248480.63334759
53511,4021718.63258548
53512,3589120.85255121
53513,5218646.35728138
53514,4101866.84776758
53515,3204835.57092606
53516,4111336.36310458
53517,3415461.56583631
53518,3364422.81505369
53519,4946119.24922685
53520,3881452.76008059
53521,4068580.00003649
53522,3345756.72703164
53523,5248984.74906726
53524,3622057.03363728
53525,3998595.93261187
53526,4822206.12108188
53527,4620467.11233092
53528,4250505.14141404
53529,3188894.7420106
53530,4836712.86670979
53531,4571730.02545006
53532,4726424.12167619
53533,4688414.64533078
53534,4198286.2022962
53535,3839812.45768904
53536,3116103.79259923
53537,2678050.46884701
53538,4854580.35328246
53539,3521483.93541438
53540,3620681.60565624
53541,2628151.26350056
53542,2675760.40983187
53543,4258359.20462304
53544,4798876.94979679
53545,4792553.66963394
53546,4620486.74409982
53547,4223863.41626293
53548,4314475.49469311
53549,4545489.08923037
53550,4635428.60925637
53551,3405409.4284037
53552,2886134.54045992
53553,4422445.11120961
53554,4303294.76771362
53555,3387999.95213092
53556,3177350.86314818
53557,3705998.84605345
53558,4430514.33837505
53559,4487833.03577933
53560,6100617.12317391
53561,3291846.10525737
53562,4774504.72053025
53563,3786350.74850873
53564,5000273.50808887
53565,3716952.68935623
53566,2756749.67173762
53567,5017380.27230007
53568,3925418.88117141
53569,5206289.18482251
53570,2777043.24584706
53571,3506880.79155623
53572,4352791.69364672
53573,2546649.76939856
53574,5518424.59295034
53575,3998859.97870767
53576,3959179.00914293
53577,2555368.88115928
53578,4688839.84175113
53579,4421789.73564034
53580,4299143.86195463
53581,4264713.35736776
53582,4727438.47990877
53583,3137175.98138328
53584,4748465.21089731
53585,4856603.33484809
53586,4871169.57365627
53587,4891928.74335523
53588,4956957.53453322
53589,4435086.60096571
53590,4439781.22211678
53591,5501631.26225383
53592,3326734.40091351
53593,3960563.22701779
53594,3332505.59665985
53595,4737161.44563141
53596,4297322.95878937
53597,4991616.28031451
53598,2890696.40698042
53599,4481818.30581428
53600,3624633.17831051
53601,4091469.06454479
53602,4930148.61013938
53603,3495392.71512378
53604,4940625.10887942
53605,4825178.8881871
53606,3704595.76712302
53607,4752390.91789837
53608,4256631.59348842
53609,4544954.67367759
53610,4020664.76048535
53611,4002026.36224371
53612,4827772.12760527
53613,2919418.69894654
53614,3638827.91651371
53615,3961135.33439924
53616,4313460.96266735
53617,4988918.6051364
53618,4500628.77665657
53619,4275531.14926971
53620,4947746.97535725
53621,3724894.53318437
53622,3457887.72315212
53623,4996204.90151534
53624,4440823.76889133
53625,5014962.79500368
53626,4492677.32348381
53627,3285561.8720484
53628,4055038.19950564
53629,4606484.72059683
53630,4308799.26791603
53631,4070797.74216181
53632,4666499.22752268
53633,4593825.1997753
53634,4058901.19446318
53635,4163782.7862396
53636,5088091.71975653
53637,5193972.08537661
53638,4272456.91310702
53639,4446786.75758316
53640,4100614.51931523
53641,4073379.35995262
53642,4565898.2624247
53643,4220268.56129437
53644,4748401.35156777
53645,3936757.09011408
53646,2943231.32467223
53647,3183961.34756458
53648,4753839.09484395
53649,4497207.62946586
53650,4404704.10062295
53651,3319895.59568674
53652,2753503.11996808
53653,4012531.99625431
53654,4853932.1996867
53655,4543228.92051178
53656,4674261.36485579
53657,4289684.88397514
53658,3300773.62214289
53659,4288416.45650852
53660,4603340.8634189
53661,4624999.35148124
53662,4824546.05004127
53663,4617850.65420762
53664,3267310.07554827
53665,4479549.95309727
53666,4807127.99145666
53667,4640612.22688709
53668,3136873.52733937
53669,4836856.85286585
53670,4903165.7365833
53671,2390935.40733267
53672,3373881.97789307
53673,4445298.80451583
53674,5281524.61741174
53675,3759773.00208012
53676,5133205.84500271
53677,3018424.28941435
53678,4504252.15406397
53679,4543718.6450629
53680,4584778.13977964
53681,5060782.59492928
53682,4159162.09897902
53683,2618406.44806618
53684,5572245.94947534
53685,3644316.07161352
53686,4491487.68568624
53687,2919867.38796927
53688,4286238.64764073
53689,4592857.08829514
53690,3464089.5393049
53691,3140866.92454667
53692,5038319.22278341
53693,5065140.93368657
53694,5515190.04233191
53695,4721095.69146699
53696,3996540.29031201
53697,4373453.79816916
53698,3572602.02507124
53699,4936392.23111853
53700,3738776.85801048
53701,4777591.93189681
53702,4965492.79905801
53703,4314567.26919334
53704,3807245.73605646
53705,4171242.73314494
53706,3778946.83824391
53707,3807102.59853953
53708,4667278.09531175
53709,4539505.03731495
53710,3845531.97959528
53711,4621720.14320245
53712,4772341.83111379
53713,4561629.30226392
53714,5008888.32008208
53715,3099120.99725916
53716,4865057.53927112
53717,4548090.13222408
53718,5499259.08898423
53719,4376115.28159224
53720,3435403.15405054
53721,4846158.88744836
53722,4979518.06229131
53723,4304732.34584024
53724,2958693.92699846
53725,5291247.33747703
53726,2564548.86482249
53727,4791027.71635193
53728,4775901.59951486
53729,5355501.51840511
53730,5142420.2393872
53731,4074732.67408182
53732,4678941.13288183
53733,4917613.82022863
53734,4852424.22245723
53735,2930879.27078493
53736,4194899.05557361
53737,5091317.21217778
53738,4653092.89217558
53739,2868538.61705838
53740,4959371.91224033
53741,4390203.86146204
53742,4116742.9375726
53743,4985170.09932465
53744,3441170.5644288
53745,4727326.08932903
53746,3449091.46297553
53747,5034669.68748869
53748,4603556.61352772
53749,4919399.20737441
53750,2800159.67987425
53751,4730966.95895839
53752,4028283.64898838
53753,4179583.79345878
53754,4577437.43161398
53755,4776564.86199522
53756,5389315.61901568
53757,4272289.13743425
53758,3768775.73062788
53759,3833497.11052056
53760,4914494.36568323
53761,4567384.33556185
53762,4868198.38289729
53763,4485947.52744606
53764,3920452.8825614
53765,3819521.35969964
53766,4216640.34621693
53767,4750854.09654406
53768,4748691.7990441
53769,4689792.38252061
53770,4435819.84178567
53771,4702344.3744035
53772,4462859.95402525
53773,4107065.39815445
53774,3120942.92008462
53775,4810401.73120324
53776,4707938.15184199
53777,4976032.78756284
53778,4213051.24321961
53779,5051310.94381285
53780,5654752.86740835
53781,3879343.86476187
53782,3182428.83789792
53783,4532046.22454683
53784,4883691.05666473
53785,3389941.73654432
53786,4487619.8527135
53787,5229051.85020711
53788,5062403.70723572
53789,3223167.36677316
53790,3140094.03980022
53791,3738880.74138731
53792,5275336.9052233
53793,3952671.33524317
53794,4849580.76264103
53795,3828143.38741585
53796,4107599.36105088
53797,2711791.82162064
53798,5315980.88219538
53799,4169968.30250018
53800,4763237.26613656
53801,4303207.36536239
53802,3846509.80874198
53803,3871651.23768439
53804,5839360.41656
53805,2887230.23765912
53806,5235916.78739224
53807,4865320.81563409
53808,4592069.93819757
53809,5501652.53059533
53810,5278776.522647
53811,3300745.37431733
53812,4798719.75938995
53813,4986796.5977162
53814,2717054.15693744
53815,4035410.02514873
53816,5077140.59797688
53817,3396852.68286669
53818,3454541.83398396
53819,4405917.92432156
53820,4667380.20802579
53821,5273469.49720259
53822,4724946.87928877
53823,4554021.10831823
53824,3889837.29458311
53825,3553667.02334736
53826,4297545.16235103
53827,4572175.39134329
53828,4761442.91581048
53829,4091803.76410193
53830,4357146.16941438
53831,5333060.80386007
53832,4442626.79902063
53833,3915207.68021291
53834,4658471.59303148
53835,3347595.17894301
53836,4302948.96301233
53837,4303237.15747496
53838,4222190.34578328
53839,3361633.18334818
53840,2814383.37220624
53841,4847069.11178972
53842,5082276.82803817
53843,2799687.77655333
53844,4787525.9397355
53845,5143204.36225756
53846,5136681.70588776
53847,4638813.38290631
53848,4030240.43165012
53849,4607835.96906025
53850,3251342.7129568
53851,5052382.62177759
53852,4914463.38982396
53853,4631532.00675829
53854,3969894.1890866
53855,4406116.23038399
53856,5013585.07711212
53857,3970421.50134365
53858,4711543.15776421
53859,3891988.14179308
53860,3741966.5032382
53861,3652571.2245914
53862,4700816.4273978
53863,4423639.26970564
53864,4552087.82675782
53865,2545758.47714489
53866,4587718.70743343
53867,4702534.77154484
53868,4432609.10354258
53869,4234020.36170259
53870,4413780.14075932
53871,3691070.57099683
53872,5313413.72762572
53873,4021086.95646773
53874,5036605.4191228
53875,4051406.15722194
53876,4854112.31073207
53877,4839327.52797657
53878,4582558.37338465
53879,3179868.81676929
53880,3071506.65462912
53881,4732588.3891702
53882,4806089.62203854
53883,3484932.32655574
53884,4459112.10931098
53885,4785196.16725757
53886,3671060.68203089
53887,4855464.61307284
53888,4941731.49695736
53889,4749239.44462379
53890,4487203.55783803
53891,3549401.83557841
53892,6345536.39801407
53893,4163537.7276942
53894,3009055.1395699
53895,4605540.11569121
53896,4161763.14728096
53897,3812530.52452519
53898,3625540.81295987
53899,3762152.47488352
53900,5027361.5258697
53901,4775162.21786336
53902,5222190.59620055
53903,3116011.39676082
53904,4366381.0481103
53905,4712123.50686982
53906,5025760.67504441
53907,4213600.96919688
53908,2905838.90989722
53909,3388385.06143239
53910,3987871.09701242
53911,3988733.7151025
53912,3669845.44654516
53913,5468301.3569091
53914,2821575.12162592
53915,4690633.15556002
53916,4068219.1162846
53917,4920369.32801297
53918,4582897.67993009
53919,4573115.61276605
53920,4226614.20996215
53921,3750081.48543171
53922,3474209.69814862
53923,4407279.65572662
53924,4013237.97064415
53925,4893860.60599384
53926,4928247.634634
53927,3949148.32480641
53928,4559361.91929695
53929,3780370.54128733
53930,4597026.61432557
53931,3692653.91141273
53932,4164599.75686805
53933,3833271.03411604
53934,4315614.60168256
53935,3471546.89489774
53936,3756135.27905602
53937,3188916.516526
53938,4979575.05165062
53939,4970872.05553291
53940,3111812.27163665
53941,4884025.13331163
53942,4545931.3061782
53943,4840612.38287443
53944,4334455.61427919
53945,4746397.78177439
53946,3970955.54044482
53947,3119157.30426353
53948,4391176.86668995
53949,4317531.64400312
53950,4168537.75793387
53951,4764953.39505136
53952,4474578.37454113
53953,4530835.11877033
53954,3730937.9587798
53955,4558716.11839524
53956,5036236.88087407
53957,4330885.1554766
53958,4902926.72303542
53959,3219144.85553745
53960,2424104.61697123
53961,5629870.15329929
53962,3467749.52410065
53963,3718369.95444642
53964,3355457.89849339
53965,3275475.44650899
53966,4924360.23482673
53967,4292886.96967014
53968,5043129.98550368
53969,4553812.089273
53970,3634480.80089629
53971,3733856.38663063
53972,4811459.76430381
53973,4154977.74020039
53974,3689635.49926136
53975,3998285.83668513
53976,4386292.83798442
53977,3889757.30963758
53978,4879563.37007276
53979,4317527.47538909
53980,5352205.05748876
53981,4279600.09247479
53982,4139155.07301347
53983,4601907.49918452
53984,5121322.51223513
53985,4563964.63222815
53986,3183415.02699238
53987,4480265.78499175
53988,5845181.29436564
53989,3248675.31146933
53990,4900396.85331822
53991,3986165.27077586
53992,4531594.7969788
53993,3987809.1644613
53994,5162331.62265939
53995,4420186.48207617
53996,3116253.6581691
53997,3955593.15008129
53998,4739280.68372968
53999,4310814.40110868
54000,3815912.31263242
54001,3874438.4315583
54002,3146057.24025066
54003,2894969.93126047
54004,4357982.84717625
54005,4431065.8127291
54006,5146150.18013277
54007,3094067.84836012
54008,4708862.29294657
54009,3917432.1872259
54010,3185483.78856465
54011,3014657.34284603
54012,4018194.84525893
54013,3316354.14955472
54014,4157536.51298563
54015,5123517.09926268
54016,4560828.76234708
54017,4868183.79352254
54018,4449408.10752056
54019,3525415.89501457
54020,4377654.70482846
54021,4643498.63198867
54022,4848038.98819326
54023,4198191.93966781
54024,2987128.19157973
54025,5070110.53949876
54026,5317645.38174156
54027,2949686.85498443
54028,4699766.60999004
54029,4389352.58118521
54030,3684068.98982706
54031,4888528.10938888
54032,4277681.22215779
54033,4156597.50914474
54034,4425738.88066985
54035,4078094.37776309
54036,4357618.1507215
54037,4676764.98634735
54038,4619005.70060567
54039,5139769.41385972
54040,4274984.16479516
54041,4666924.90761149
54042,2886909.87645112
54043,2961275.92607074
54044,3239411.95238437
54045,3080032.98558779
54046,4306333.17994085
54047,5244322.34593523
54048,4333424.22354745
54049,3507438.79515643
54050,4628856.94784477
54051,3389748.73701066
54052,5289770.6558172
54053,4676037.26134185
54054,3295346.49748473
54055,5460138.97521113
54056,4541530.37072789
54057,4829040.70665241
54058,3352141.31850551
54059,3069889.94422029
54060,3363694.0109138
54061,4466839.22523776
54062,3882688.51125948
54063,4506309.30485405
54064,3657539.83900397
54065,5051426.88935832
54066,4617632.68200573
54067,5093082.08654717
54068,2956676.8453737
54069,4661146.16340702
54070,4510436.20574841
54071,4129496.76447756
54072,4230917.65431393
54073,4628354.8293849
54074,5084431.10248264
54075,4498921.77480662
54076,4288919.70740161
54077,4461066.94571581
54078,4074190.51213736
54079,3351833.44336091
54080,5203901.27582051
54081,4267892.60730806
54082,4591968.17450964
54083,4209195.45474589
54084,4749043.28937338
54085,4544962.38881095
54086,4812208.27590676
54087,4611084.91794254
54088,4432278.81956993
54089,3443763.06568852
54090,4782515.38912289
54091,4188800.15777276
54092,4447024.89815864
54093,3104750.68534518
54094,4734952.9423834
54095,4059907.23455982
54096,4533664.57358854
54097,3427505.54523221
54098,4491738.31530184
54099,4334855.87417203
54100,4482723.37708754
54101,5078712.7679113
54102,4141001.72660964
54103,3152580.45636108
54104,4665707.12528171
54105,4551047.43703143
54106,4403167.56520034
54107,3518110.37988325
54108,3540833.38759371
54109,4780285.44964106
54110,4137021.076345
54111,4860627.06162548
54112,3412790.23710322
54113,3021964.83263126
54114,4657995.91388615
54115,3572863.386349
54116,3565926.45467901
54117,3670600.40608657
54118,4584701.37005846
54119,3974459.30353395
54120,5256464.48929245
54121,3589708.51537462
54122,4142468.14805299
54123,5610137.99056907
54124,4721503.60398295
54125,4654398.36326599
54126,3443124.5907188
54127,5315212.25638558
54128,3917014.23330189
54129,3599590.30553845
54130,4781209.24578545
54131,5132512.69670861
54132,4825627.2348291
54133,4145423.35619354
54134,4414047.83421078
54135,3687473.48480248
54136,4691140.51325593
54137,4436555.35675276
54138,4202668.14564275
54139,5152088.13142756
54140,4009332.29010415
54141,4491350.70658107
54142,4780268.82425229
54143,3270731.83326016
54144,3435176.41094194
54145,3817090.245952
54146,4216414.91918653
54147,4877315.7495706
54148,2615518.1166319
54149,4859709.9292532
54150,4648638.07710477
